key,magnitude,affected,flops
611852724,6.028187046734577,1,1049176
611852724,5.949150673101404,1,1049176
611852724,5.755394072284238,1,1049176
611852724,6.024472029644152,1,1049176
611852724,6.081022251758182,1,1049176
611852724,6.236632725731429,1,1049176
611852724,6.0844460517380865,1,1049176
611852724,6.218464424126468,1,1049176
611852724,5.995722363053523,1,1049176
611852739,5.234415042629796,1,1049176
611852739,0.0,0,1049176
611852739,5.2066965128085085,1,1049176
611852739,0.0,0,1049176
611852739,5.246398709929321,1,1049176
611852739,0.0,0,1049176
611852739,5.177919452564528,1,1049176
611852739,0.0,0,1049176
611852739,5.235366863564577,1,1049176
611852739,0.0,0,1049176
611852739,5.268607568189335,1,1049176
611852739,0.0,0,1049176
611852739,5.243658809573219,1,1049176
611852739,0.0,0,1049176
611852739,5.184503313470888,1,1049176
611852739,0.0,0,1049176
611852739,5.195177846464021,1,1049176
611852739,0.0,0,1049176
611852739,5.177644154869684,1,1049176
611852739,0.0,0,1049176
611852739,5.265822084596323,1,1049176
611852739,0.0,0,1049176
611852739,5.246725483786175,1,1049176
611852739,0.0,0,1049176
611852739,5.265238405280754,1,1049176
611852739,0.0,0,1049176
611852739,5.180354083229845,1,1049176
611852739,0.0,0,1049176
611852739,5.178418548796205,1,1049176
611852739,0.0,0,1049176
611852739,5.184503313470888,1,1049176
611852739,0.0,0,1049176
612185529,5.398532769416227,1,1049176
612185529,0.0,0,1049176
612185529,5.301953409545094,1,1049176
612185529,0.0,0,1049176
612185529,5.200598267640093,1,1049176
612185529,0.0,0,1049176
612185529,5.2938789940864135,1,1049176
612185529,0.0,0,1049176
612185529,5.266418088223542,1,1049176
612185529,0.0,0,1049176
612185529,5.273885718245653,1,1049176
612185529,0.0,0,1049176
612185529,5.174387520090332,1,1049176
612185529,0.0,0,1049176
612185529,5.295461502000147,1,1049176
612185529,0.0,0,1049176
612185529,5.290507179291426,1,1049176
612185529,0.0,0,1049176
612185529,5.303998786069227,1,1049176
612185529,0.0,0,1049176
612185529,5.433560865454279,1,1049176
612185529,0.0,0,1049176
612185529,5.292898935264327,1,1049176
612185529,0.0,0,1049176
612185529,5.284839365280798,1,1049176
612185529,0.0,0,1049176
612185529,5.308303402539277,1,1049176
612185529,0.0,0,1049176
612185529,5.349452757489218,1,1049176
612185529,0.0,0,1049176
612185529,5.237347734153675,1,1049176
612185529,0.0,0,1049176
612366651,5.121450984239626,1,1049176
612366651,5.0841713666560215,1,1049176
612366651,5.036862498454364,1,1049176
612366651,5.39482533861822,1,1049176
612366651,5.049917960508776,1,1049176
612366651,4.9673032410772775,1,1049176
612366651,5.13303313800012,1,1049176
612366651,5.400125656292371,1,1049176
612366651,5.480951396602332,1,1049176
612616014,5.355725659938072,1,1049176
612616014,0.0,0,1049176
612616014,5.358554828729044,1,1049176
612616014,0.0,0,1049176
